entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
3943,104,2022-11-11T14:12:48Z,421,100,prepost11,3
3944,104,2022-11-11T14:12:48Z,421,100,prepost12,3
3945,104,2022-11-11T14:12:48Z,421,100,prepost13,3
3946,104,2022-11-11T14:12:48Z,421,100,prepost14_1,3
3947,104,2022-11-11T14:12:48Z,421,100,prepost14_2,4
3948,104,2022-11-11T14:12:48Z,421,100,prepost14_3,1
3949,104,2022-11-11T14:12:48Z,421,100,prepost14_4,4
3950,104,2022-11-11T14:12:48Z,421,100,prepost15,2
3951,104,2022-11-11T14:12:48Z,421,100,prepost16,2
3952,104,2022-11-11T14:12:48Z,421,100,prepost17,3
3953,104,2022-11-11T14:12:48Z,421,100,prepost18,3
3954,104,2022-11-11T14:12:48Z,421,100,prepost19,5
3955,104,2022-11-11T14:12:48Z,421,100,prepost20,4
3956,104,2022-11-11T14:12:48Z,421,100,prepost21,4
3957,104,2022-11-11T14:12:48Z,421,100,prepost22,3
3958,104,2022-11-11T14:12:48Z,421,100,prepost23,5
3959,104,2022-11-11T14:12:48Z,421,100,prepost24,4
3960,104,2022-11-11T14:12:48Z,421,100,prepost25_1,2
3961,104,2022-11-11T14:12:48Z,421,100,prepost25_2,2
3962,104,2022-11-11T14:12:48Z,421,100,prepost25_3,2
3963,104,2022-11-11T14:12:48Z,421,100,prepost25_4,2
3964,104,2022-11-11T14:12:48Z,421,100,prepost25_5,2
3965,104,2022-11-11T14:12:48Z,421,100,prepost25_6,2
3966,104,2022-11-11T14:12:48Z,421,100,prepost25_7,2
3967,104,2022-11-11T14:12:48Z,421,100,prepost25_8,1
3968,104,2022-11-11T14:12:48Z,421,100,prepost25_9,2
3969,104,2022-11-11T14:12:48Z,421,100,prepost25_10,2
3970,104,2022-11-11T14:12:48Z,421,100,prepost25_11,2
3971,104,2022-11-11T14:12:48Z,421,100,prepost25_12,2
3972,104,2022-11-11T14:12:48Z,421,100,prepost25_13,2
3973,104,2022-11-11T14:12:48Z,421,100,prepost25_14,2
3974,104,2022-11-11T14:12:48Z,421,100,prepost25_15,2
3975,104,2022-11-11T14:12:48Z,421,100,prepost26_1,5
3976,104,2022-11-11T14:12:48Z,421,100,prepost26_2,5
3977,104,2022-11-11T14:12:48Z,421,100,prepost26_3,5
3978,104,2022-11-11T14:12:48Z,421,100,prepost26_4,4
3979,104,2022-11-11T14:12:48Z,421,100,prepost26_5,5
3980,104,2022-11-11T14:12:48Z,421,100,prepost26_6,5
3981,104,2022-11-11T14:12:48Z,421,100,prepost26_7,5
3982,104,2022-11-11T14:12:48Z,421,100,prepost29,4
3983,104,2022-11-11T14:12:48Z,421,100,prepost30,5
3984,104,2022-11-11T14:12:48Z,421,100,prepost31,1
3985,104,2022-11-11T14:12:48Z,421,100,prepost32,5
3986,104,2022-11-11T14:12:48Z,421,100,prepost33,5
3987,104,2022-11-11T14:12:48Z,421,100,prepost34,1
3988,104,2022-11-11T14:12:48Z,421,100,prepost35,1
3989,104,2022-11-11T14:12:48Z,421,100,prepost36,2
3990,104,2022-11-11T14:12:48Z,421,100,prepost38,1
3991,104,2022-11-11T14:12:48Z,421,100,prepost39,6
3992,104,2022-11-11T14:12:48Z,421,100,prepost41,2
3993,104,2022-11-11T14:12:48Z,421,100,prepost42_3,
3994,104,2022-11-11T14:12:48Z,421,100,prepost42_4,
3995,104,2022-11-11T14:12:48Z,421,100,prepost42_2,
3996,104,2022-11-11T14:12:48Z,421,100,prepost42_1,1
3997,104,2022-11-11T14:12:48Z,421,100,prepost42_7,
3998,104,2022-11-11T14:12:48Z,421,100,prepost42_8,
3999,104,2022-11-11T14:12:48Z,421,100,prepost42_9,
4000,104,2022-11-11T14:12:48Z,421,100,prepost42_6,
4001,104,2022-11-11T14:12:48Z,421,100,prepost43,1999
4002,104,2022-11-11T14:12:48Z,421,100,prepost44,1
4003,104,2022-11-11T14:12:48Z,421,100,prepost45,2
4004,104,2022-11-11T14:12:48Z,421,100,prepost46,2
4005,17,2022-11-11T14:14:21Z,510,100,prepost3_1,
4006,17,2022-11-11T14:14:21Z,510,100,prepost3_2,
4007,17,2022-11-11T14:14:21Z,510,100,prepost3_3,
4008,17,2022-11-11T14:14:21Z,510,100,prepost7_1,4
4009,17,2022-11-11T14:14:21Z,510,100,prepost7_2,3
4010,17,2022-11-11T14:14:21Z,510,100,prepost7_3,3
4011,17,2022-11-11T14:14:21Z,510,100,prepost7_4,3
4012,17,2022-11-11T14:14:21Z,510,100,prepost7_5,4
4013,17,2022-11-11T14:14:21Z,510,100,prepost7_6,3
4014,17,2022-11-11T14:14:21Z,510,100,prepost8_1,3
4015,17,2022-11-11T14:14:21Z,510,100,prepost8_2,4
4016,17,2022-11-11T14:14:21Z,510,100,prepost8_3,2
4017,17,2022-11-11T14:14:21Z,510,100,prepost8_4,3
4018,17,2022-11-11T14:14:21Z,510,100,prepost8_5,2
4019,17,2022-11-11T14:14:21Z,510,100,prepost10,3
4020,17,2022-11-11T14:14:21Z,510,100,prepost11,3
4021,17,2022-11-11T14:14:21Z,510,100,prepost12,2
4022,17,2022-11-11T14:14:21Z,510,100,prepost13,3
4023,17,2022-11-11T14:14:21Z,510,100,prepost14_1,4
4024,17,2022-11-11T14:14:21Z,510,100,prepost14_2,3
4025,17,2022-11-11T14:14:21Z,510,100,prepost14_3,2
4026,17,2022-11-11T14:14:21Z,510,100,prepost14_4,4
4027,17,2022-11-11T14:14:21Z,510,100,prepost15,2
4028,17,2022-11-11T14:14:21Z,510,100,prepost16,2
4029,17,2022-11-11T14:14:21Z,510,100,prepost17,2
4030,17,2022-11-11T14:14:21Z,510,100,prepost18,2
4031,17,2022-11-11T14:14:21Z,510,100,prepost19,2
4032,17,2022-11-11T14:14:21Z,510,100,prepost20,1
4033,17,2022-11-11T14:14:21Z,510,100,prepost21,2
4034,17,2022-11-11T14:14:21Z,510,100,prepost22,3
4035,17,2022-11-11T14:14:21Z,510,100,prepost23,4
4036,17,2022-11-11T14:14:21Z,510,100,prepost24,4
4037,17,2022-11-11T14:14:21Z,510,100,prepost25_1,2
4038,17,2022-11-11T14:14:21Z,510,100,prepost25_2,2
4039,17,2022-11-11T14:14:21Z,510,100,prepost25_3,2
4040,17,2022-11-11T14:14:21Z,510,100,prepost25_4,2
4041,17,2022-11-11T14:14:21Z,510,100,prepost25_5,2
4042,17,2022-11-11T14:14:21Z,510,100,prepost25_6,2
4043,17,2022-11-11T14:14:21Z,510,100,prepost25_7,2
4044,17,2022-11-11T14:14:21Z,510,100,prepost25_8,1
4045,17,2022-11-11T14:14:21Z,510,100,prepost25_9,2
4046,17,2022-11-11T14:14:21Z,510,100,prepost25_10,2
4047,17,2022-11-11T14:14:21Z,510,100,prepost25_11,2
4048,17,2022-11-11T14:14:21Z,510,100,prepost25_12,2
4049,17,2022-11-11T14:14:21Z,510,100,prepost25_13,2
4050,17,2022-11-11T14:14:21Z,510,100,prepost25_14,2
4051,17,2022-11-11T14:14:21Z,510,100,prepost25_15,2
4052,17,2022-11-11T14:14:21Z,510,100,prepost26_1,2
4053,17,2022-11-11T14:14:21Z,510,100,prepost26_2,3
4054,17,2022-11-11T14:14:21Z,510,100,prepost26_3,4
4055,17,2022-11-11T14:14:21Z,510,100,prepost26_4,3
4056,17,2022-11-11T14:14:21Z,510,100,prepost26_5,4
4057,17,2022-11-11T14:14:21Z,510,100,prepost26_6,3
4058,17,2022-11-11T14:14:21Z,510,100,prepost26_7,3
4059,17,2022-11-11T14:14:21Z,510,100,prepost29,3
4060,17,2022-11-11T14:14:21Z,510,100,prepost30,4
4061,17,2022-11-11T14:14:21Z,510,100,prepost31,3
4062,17,2022-11-11T14:14:21Z,510,100,prepost32,2
4063,17,2022-11-11T14:14:21Z,510,100,prepost33,3
4064,17,2022-11-11T14:14:21Z,510,100,prepost34,2
4065,17,2022-11-11T14:14:21Z,510,100,prepost35,1
4066,17,2022-11-11T14:14:21Z,510,100,prepost36,1
4067,17,2022-11-11T14:14:21Z,510,100,prepost38,1
4068,17,2022-11-11T14:14:21Z,510,100,prepost39,5
4069,17,2022-11-11T14:14:21Z,510,100,prepost41,2
4070,17,2022-11-11T14:14:21Z,510,100,prepost42_3,1
4071,17,2022-11-11T14:14:21Z,510,100,prepost42_4,
4072,17,2022-11-11T14:14:21Z,510,100,prepost42_2,
4073,17,2022-11-11T14:14:21Z,510,100,prepost42_1,
4074,17,2022-11-11T14:14:21Z,510,100,prepost42_7,
4075,17,2022-11-11T14:14:21Z,510,100,prepost42_8,
4076,17,2022-11-11T14:14:21Z,510,100,prepost42_9,
4077,17,2022-11-11T14:14:21Z,510,100,prepost42_6,
4078,17,2022-11-11T14:14:21Z,510,100,prepost43,1999
4079,17,2022-11-11T14:14:21Z,510,100,prepost44,1
4080,17,2022-11-11T14:14:21Z,510,100,prepost45,1
4081,17,2022-11-11T14:14:21Z,510,100,prepost46,2
4082,30,2022-11-11T14:14:32Z,436,100,prepost3_1,
4083,30,2022-11-11T14:14:32Z,436,100,prepost3_2,
4084,30,2022-11-11T14:14:32Z,436,100,prepost3_3,
4085,30,2022-11-11T14:14:32Z,436,100,prepost7_1,3
4086,30,2022-11-11T14:14:32Z,436,100,prepost7_2,4
4087,30,2022-11-11T14:14:32Z,436,100,prepost7_3,4
4088,30,2022-11-11T14:14:32Z,436,100,prepost7_4,2
4089,30,2022-11-11T14:14:32Z,436,100,prepost7_5,4
4090,30,2022-11-11T14:14:32Z,436,100,prepost7_6,3
4091,30,2022-11-11T14:14:32Z,436,100,prepost8_1,2
4092,30,2022-11-11T14:14:32Z,436,100,prepost8_2,5
4093,30,2022-11-11T14:14:32Z,436,100,prepost8_3,2
4094,30,2022-11-11T14:14:32Z,436,100,prepost8_4,3
4095,30,2022-11-11T14:14:32Z,436,100,prepost8_5,2
4096,30,2022-11-11T14:14:32Z,436,100,prepost10,4
4097,30,2022-11-11T14:14:32Z,436,100,prepost11,3
4098,30,2022-11-11T14:14:32Z,436,100,prepost12,3
4099,30,2022-11-11T14:14:32Z,436,100,prepost13,3
4100,30,2022-11-11T14:14:32Z,436,100,prepost14_1,4
4101,30,2022-11-11T14:14:32Z,436,100,prepost14_2,3
4102,30,2022-11-11T14:14:32Z,436,100,prepost14_3,1
4103,30,2022-11-11T14:14:32Z,436,100,prepost14_4,5
4104,30,2022-11-11T14:14:32Z,436,100,prepost15,2
4105,30,2022-11-11T14:14:32Z,436,100,prepost16,2
4106,30,2022-11-11T14:14:32Z,436,100,prepost17,2
4107,30,2022-11-11T14:14:32Z,436,100,prepost18,1
4108,30,2022-11-11T14:14:32Z,436,100,prepost19,2
4109,30,2022-11-11T14:14:32Z,436,100,prepost20,4
4110,30,2022-11-11T14:14:32Z,436,100,prepost21,3
4111,30,2022-11-11T14:14:32Z,436,100,prepost22,3
4112,30,2022-11-11T14:14:32Z,436,100,prepost23,3
4113,30,2022-11-11T14:14:32Z,436,100,prepost24,3
4114,30,2022-11-11T14:14:32Z,436,100,prepost25_1,
4115,30,2022-11-11T14:14:32Z,436,100,prepost25_2,
4116,30,2022-11-11T14:14:32Z,436,100,prepost25_3,
4117,30,2022-11-11T14:14:32Z,436,100,prepost25_4,
4118,30,2022-11-11T14:14:32Z,436,100,prepost25_5,
4119,30,2022-11-11T14:14:32Z,436,100,prepost25_6,
4120,30,2022-11-11T14:14:32Z,436,100,prepost25_7,
4121,30,2022-11-11T14:14:32Z,436,100,prepost25_8,
4122,30,2022-11-11T14:14:32Z,436,100,prepost25_9,
4123,30,2022-11-11T14:14:32Z,436,100,prepost25_10,
4124,30,2022-11-11T14:14:32Z,436,100,prepost25_11,
4125,30,2022-11-11T14:14:32Z,436,100,prepost25_12,
4126,30,2022-11-11T14:14:32Z,436,100,prepost25_13,
4127,30,2022-11-11T14:14:32Z,436,100,prepost25_14,
4128,30,2022-11-11T14:14:32Z,436,100,prepost25_15,
4129,30,2022-11-11T14:14:32Z,436,100,prepost26_1,5
4130,30,2022-11-11T14:14:32Z,436,100,prepost26_2,4
4131,30,2022-11-11T14:14:32Z,436,100,prepost26_3,4
4132,30,2022-11-11T14:14:32Z,436,100,prepost26_4,4
4133,30,2022-11-11T14:14:32Z,436,100,prepost26_5,5
4134,30,2022-11-11T14:14:32Z,436,100,prepost26_6,4
4135,30,2022-11-11T14:14:32Z,436,100,prepost26_7,5
4136,30,2022-11-11T14:14:32Z,436,100,prepost29,4
4137,30,2022-11-11T14:14:32Z,436,100,prepost30,4
4138,30,2022-11-11T14:14:32Z,436,100,prepost31,2
4139,30,2022-11-11T14:14:32Z,436,100,prepost32,3
4140,30,2022-11-11T14:14:32Z,436,100,prepost33,5
4141,30,2022-11-11T14:14:32Z,436,100,prepost34,3
4142,30,2022-11-11T14:14:32Z,436,100,prepost35,1
4143,30,2022-11-11T14:14:32Z,436,100,prepost36,1
4144,30,2022-11-11T14:14:32Z,436,100,prepost38,1
4145,30,2022-11-11T14:14:32Z,436,100,prepost39,3
4146,30,2022-11-11T14:14:32Z,436,100,prepost41,2
4147,30,2022-11-11T14:14:32Z,436,100,prepost42_3,1
4148,30,2022-11-11T14:14:32Z,436,100,prepost42_4,
4149,30,2022-11-11T14:14:32Z,436,100,prepost42_2,
4150,30,2022-11-11T14:14:32Z,436,100,prepost42_1,
4151,30,2022-11-11T14:14:32Z,436,100,prepost42_7,
4152,30,2022-11-11T14:14:32Z,436,100,prepost42_8,
4153,30,2022-11-11T14:14:32Z,436,100,prepost42_9,
4154,30,2022-11-11T14:14:32Z,436,100,prepost42_6,
4155,30,2022-11-11T14:14:32Z,436,100,prepost43,1995
4156,30,2022-11-11T14:14:32Z,436,100,prepost44,1
4157,30,2022-11-11T14:14:32Z,436,100,prepost45,4
4158,30,2022-11-11T14:14:32Z,436,100,prepost46,3
4236,22,2022-11-11T14:14:55Z,741,100,prepost3_1,
4237,22,2022-11-11T14:14:55Z,741,100,prepost3_2,
4238,22,2022-11-11T14:14:55Z,741,100,prepost3_3,
4239,22,2022-11-11T14:14:55Z,741,100,prepost7_1,5
4240,22,2022-11-11T14:14:55Z,741,100,prepost7_2,5
4241,22,2022-11-11T14:14:55Z,741,100,prepost7_3,5
4242,22,2022-11-11T14:14:55Z,741,100,prepost7_4,3
4243,22,2022-11-11T14:14:55Z,741,100,prepost7_5,3
4244,22,2022-11-11T14:14:55Z,741,100,prepost7_6,3
4245,22,2022-11-11T14:14:55Z,741,100,prepost8_1,2
4246,22,2022-11-11T14:14:55Z,741,100,prepost8_2,4
4247,22,2022-11-11T14:14:55Z,741,100,prepost8_3,2
4248,22,2022-11-11T14:14:55Z,741,100,prepost8_4,3
4249,22,2022-11-11T14:14:55Z,741,100,prepost8_5,2
4250,22,2022-11-11T14:14:55Z,741,100,prepost10,4
4251,22,2022-11-11T14:14:55Z,741,100,prepost11,4
4252,22,2022-11-11T14:14:55Z,741,100,prepost12,3
4253,22,2022-11-11T14:14:55Z,741,100,prepost13,4
4254,22,2022-11-11T14:14:55Z,741,100,prepost14_1,4
4255,22,2022-11-11T14:14:55Z,741,100,prepost14_2,3
4256,22,2022-11-11T14:14:55Z,741,100,prepost14_3,2
4257,22,2022-11-11T14:14:55Z,741,100,prepost14_4,5
4258,22,2022-11-11T14:14:55Z,741,100,prepost15,2
4259,22,2022-11-11T14:14:55Z,741,100,prepost16,4
4260,22,2022-11-11T14:14:55Z,741,100,prepost17,3
4261,22,2022-11-11T14:14:55Z,741,100,prepost18,1
4262,22,2022-11-11T14:14:55Z,741,100,prepost19,3
4263,22,2022-11-11T14:14:55Z,741,100,prepost20,3
4264,22,2022-11-11T14:14:55Z,741,100,prepost21,2
4265,22,2022-11-11T14:14:55Z,741,100,prepost22,3
4266,22,2022-11-11T14:14:55Z,741,100,prepost23,5
4267,22,2022-11-11T14:14:55Z,741,100,prepost24,3
4268,22,2022-11-11T14:14:55Z,741,100,prepost25_1,2
4269,22,2022-11-11T14:14:55Z,741,100,prepost25_2,2
4270,22,2022-11-11T14:14:55Z,741,100,prepost25_3,2
4271,22,2022-11-11T14:14:55Z,741,100,prepost25_4,2
4272,22,2022-11-11T14:14:55Z,741,100,prepost25_5,2
4273,22,2022-11-11T14:14:55Z,741,100,prepost25_6,2
4274,22,2022-11-11T14:14:55Z,741,100,prepost25_7,2
4275,22,2022-11-11T14:14:55Z,741,100,prepost25_8,2
4276,22,2022-11-11T14:14:55Z,741,100,prepost25_9,2
4277,22,2022-11-11T14:14:55Z,741,100,prepost25_10,2
4278,22,2022-11-11T14:14:55Z,741,100,prepost25_11,2
4279,22,2022-11-11T14:14:55Z,741,100,prepost25_12,2
4280,22,2022-11-11T14:14:55Z,741,100,prepost25_13,2
4281,22,2022-11-11T14:14:55Z,741,100,prepost25_14,2
4282,22,2022-11-11T14:14:55Z,741,100,prepost25_15,2
4283,22,2022-11-11T14:14:55Z,741,100,prepost26_1,5
4284,22,2022-11-11T14:14:55Z,741,100,prepost26_2,5
4285,22,2022-11-11T14:14:55Z,741,100,prepost26_3,5
4286,22,2022-11-11T14:14:55Z,741,100,prepost26_4,5
4287,22,2022-11-11T14:14:55Z,741,100,prepost26_5,5
4288,22,2022-11-11T14:14:55Z,741,100,prepost26_6,5
4289,22,2022-11-11T14:14:55Z,741,100,prepost26_7,5
4290,22,2022-11-11T14:14:55Z,741,100,prepost29,4
4291,22,2022-11-11T14:14:55Z,741,100,prepost30,3
4292,22,2022-11-11T14:14:55Z,741,100,prepost31,3
4293,22,2022-11-11T14:14:55Z,741,100,prepost32,4
4294,22,2022-11-11T14:14:55Z,741,100,prepost33,5
4295,22,2022-11-11T14:14:55Z,741,100,prepost34,1
4296,22,2022-11-11T14:14:55Z,741,100,prepost35,1
4297,22,2022-11-11T14:14:55Z,741,100,prepost36,2
4298,22,2022-11-11T14:14:55Z,741,100,prepost38,1
4299,22,2022-11-11T14:14:55Z,741,100,prepost39,2
4300,22,2022-11-11T14:14:55Z,741,100,prepost41,2
4301,22,2022-11-11T14:14:55Z,741,100,prepost42_3,1
4302,22,2022-11-11T14:14:55Z,741,100,prepost42_4,
4303,22,2022-11-11T14:14:55Z,741,100,prepost42_2,
4304,22,2022-11-11T14:14:55Z,741,100,prepost42_1,
4305,22,2022-11-11T14:14:55Z,741,100,prepost42_7,
4306,22,2022-11-11T14:14:55Z,741,100,prepost42_8,
4307,22,2022-11-11T14:14:55Z,741,100,prepost42_9,
4308,22,2022-11-11T14:14:55Z,741,100,prepost42_6,
4309,22,2022-11-11T14:14:55Z,741,100,prepost43,2003
4310,22,2022-11-11T14:14:55Z,741,100,prepost44,1
4311,22,2022-11-11T14:14:55Z,741,100,prepost45,3
4312,22,2022-11-11T14:14:55Z,741,100,prepost46,2
4313,21,2022-11-11T14:14:57Z,552,100,prepost3_1,
4314,21,2022-11-11T14:14:57Z,552,100,prepost3_2,1
4315,21,2022-11-11T14:14:57Z,552,100,prepost3_3,
4316,21,2022-11-11T14:14:57Z,552,100,prepost7_1,3
4317,21,2022-11-11T14:14:57Z,552,100,prepost7_2,4
4318,21,2022-11-11T14:14:57Z,552,100,prepost7_3,3
4319,21,2022-11-11T14:14:57Z,552,100,prepost7_4,4
4320,21,2022-11-11T14:14:57Z,552,100,prepost7_5,3
4321,21,2022-11-11T14:14:57Z,552,100,prepost7_6,4
4322,21,2022-11-11T14:14:57Z,552,100,prepost8_1,4
4323,21,2022-11-11T14:14:57Z,552,100,prepost8_2,4
4324,21,2022-11-11T14:14:57Z,552,100,prepost8_3,2
4325,21,2022-11-11T14:14:57Z,552,100,prepost8_4,2
4326,21,2022-11-11T14:14:57Z,552,100,prepost8_5,2
4327,21,2022-11-11T14:14:57Z,552,100,prepost10,3
4328,21,2022-11-11T14:14:57Z,552,100,prepost11,3
4329,21,2022-11-11T14:14:57Z,552,100,prepost12,3
4330,21,2022-11-11T14:14:57Z,552,100,prepost13,3
4331,21,2022-11-11T14:14:57Z,552,100,prepost14_1,4
4332,21,2022-11-11T14:14:57Z,552,100,prepost14_2,4
4333,21,2022-11-11T14:14:57Z,552,100,prepost14_3,2
4334,21,2022-11-11T14:14:57Z,552,100,prepost14_4,4
4335,21,2022-11-11T14:14:57Z,552,100,prepost15,3
4336,21,2022-11-11T14:14:57Z,552,100,prepost16,3
4337,21,2022-11-11T14:14:57Z,552,100,prepost17,3
4338,21,2022-11-11T14:14:57Z,552,100,prepost18,2
4339,21,2022-11-11T14:14:57Z,552,100,prepost19,3
4340,21,2022-11-11T14:14:57Z,552,100,prepost20,4
4341,21,2022-11-11T14:14:57Z,552,100,prepost21,2
4342,21,2022-11-11T14:14:57Z,552,100,prepost22,1
4343,21,2022-11-11T14:14:57Z,552,100,prepost23,5
4344,21,2022-11-11T14:14:57Z,552,100,prepost24,5
4345,21,2022-11-11T14:14:57Z,552,100,prepost25_1,2
4346,21,2022-11-11T14:14:57Z,552,100,prepost25_2,1
4347,21,2022-11-11T14:14:57Z,552,100,prepost25_3,2
4348,21,2022-11-11T14:14:57Z,552,100,prepost25_4,1
4349,21,2022-11-11T14:14:57Z,552,100,prepost25_5,1
4350,21,2022-11-11T14:14:57Z,552,100,prepost25_6,1
4351,21,2022-11-11T14:14:57Z,552,100,prepost25_7,2
4352,21,2022-11-11T14:14:57Z,552,100,prepost25_8,1
4353,21,2022-11-11T14:14:57Z,552,100,prepost25_9,1
4354,21,2022-11-11T14:14:57Z,552,100,prepost25_10,2
4355,21,2022-11-11T14:14:57Z,552,100,prepost25_11,1
4356,21,2022-11-11T14:14:57Z,552,100,prepost25_12,1
4357,21,2022-11-11T14:14:57Z,552,100,prepost25_13,2
4358,21,2022-11-11T14:14:57Z,552,100,prepost25_14,2
4359,21,2022-11-11T14:14:57Z,552,100,prepost25_15,2
4360,21,2022-11-11T14:14:57Z,552,100,prepost26_1,3
4361,21,2022-11-11T14:14:57Z,552,100,prepost26_2,3
4362,21,2022-11-11T14:14:57Z,552,100,prepost26_3,3
4363,21,2022-11-11T14:14:57Z,552,100,prepost26_4,3
4364,21,2022-11-11T14:14:57Z,552,100,prepost26_5,4
4365,21,2022-11-11T14:14:57Z,552,100,prepost26_6,3
4366,21,2022-11-11T14:14:57Z,552,100,prepost26_7,4
4367,21,2022-11-11T14:14:57Z,552,100,prepost29,3
4368,21,2022-11-11T14:14:57Z,552,100,prepost30,3
4369,21,2022-11-11T14:14:57Z,552,100,prepost31,2
4370,21,2022-11-11T14:14:57Z,552,100,prepost32,5
4371,21,2022-11-11T14:14:57Z,552,100,prepost33,4
4372,21,2022-11-11T14:14:57Z,552,100,prepost34,1
4373,21,2022-11-11T14:14:57Z,552,100,prepost35,1
4374,21,2022-11-11T14:14:57Z,552,100,prepost36,3
4375,21,2022-11-11T14:14:57Z,552,100,prepost38,3
4376,21,2022-11-11T14:14:57Z,552,100,prepost39,4
4377,21,2022-11-11T14:14:57Z,552,100,prepost41,2
4378,21,2022-11-11T14:14:57Z,552,100,prepost42_3,1
4379,21,2022-11-11T14:14:57Z,552,100,prepost42_4,
4380,21,2022-11-11T14:14:57Z,552,100,prepost42_2,
4381,21,2022-11-11T14:14:57Z,552,100,prepost42_1,
4382,21,2022-11-11T14:14:57Z,552,100,prepost42_7,
4383,21,2022-11-11T14:14:57Z,552,100,prepost42_8,
4384,21,2022-11-11T14:14:57Z,552,100,prepost42_9,
4385,21,2022-11-11T14:14:57Z,552,100,prepost42_6,
4386,21,2022-11-11T14:14:57Z,552,100,prepost43,2000
4387,21,2022-11-11T14:14:57Z,552,100,prepost44,1
4388,21,2022-11-11T14:14:57Z,552,100,prepost45,5
4389,21,2022-11-11T14:14:57Z,552,100,prepost46,1
4390,82,2022-11-11T14:15:09Z,493,100,prepost3_1,
4391,82,2022-11-11T14:15:09Z,493,100,prepost3_2,
4392,82,2022-11-11T14:15:09Z,493,100,prepost3_3,
4393,82,2022-11-11T14:15:09Z,493,100,prepost7_1,4
4394,82,2022-11-11T14:15:09Z,493,100,prepost7_2,4
4395,82,2022-11-11T14:15:09Z,493,100,prepost7_3,4
4396,82,2022-11-11T14:15:09Z,493,100,prepost7_4,2
4397,82,2022-11-11T14:15:09Z,493,100,prepost7_5,4
4398,82,2022-11-11T14:15:09Z,493,100,prepost7_6,2
4399,82,2022-11-11T14:15:09Z,493,100,prepost8_1,3
4400,82,2022-11-11T14:15:09Z,493,100,prepost8_2,4
4401,82,2022-11-11T14:15:09Z,493,100,prepost8_3,2
4402,82,2022-11-11T14:15:09Z,493,100,prepost8_4,2
4403,82,2022-11-11T14:15:09Z,493,100,prepost8_5,2
4404,82,2022-11-11T14:15:09Z,493,100,prepost10,1
4405,82,2022-11-11T14:15:09Z,493,100,prepost11,1
4406,82,2022-11-11T14:15:09Z,493,100,prepost12,5
4407,82,2022-11-11T14:15:09Z,493,100,prepost13,3
4408,82,2022-11-11T14:15:09Z,493,100,prepost14_1,4
4409,82,2022-11-11T14:15:09Z,493,100,prepost14_2,4
4410,82,2022-11-11T14:15:09Z,493,100,prepost14_3,2
4411,82,2022-11-11T14:15:09Z,493,100,prepost14_4,4
4412,82,2022-11-11T14:15:09Z,493,100,prepost15,4
4413,82,2022-11-11T14:15:09Z,493,100,prepost16,4
4414,82,2022-11-11T14:15:09Z,493,100,prepost17,4
4415,82,2022-11-11T14:15:09Z,493,100,prepost18,4
4416,82,2022-11-11T14:15:09Z,493,100,prepost19,3
4417,82,2022-11-11T14:15:09Z,493,100,prepost20,3
4418,82,2022-11-11T14:15:09Z,493,100,prepost21,3
4419,82,2022-11-11T14:15:09Z,493,100,prepost22,3
4420,82,2022-11-11T14:15:09Z,493,100,prepost23,3
4421,82,2022-11-11T14:15:09Z,493,100,prepost24,3
4422,82,2022-11-11T14:15:09Z,493,100,prepost25_1,1
4423,82,2022-11-11T14:15:09Z,493,100,prepost25_2,1
4424,82,2022-11-11T14:15:09Z,493,100,prepost25_3,1
4425,82,2022-11-11T14:15:09Z,493,100,prepost25_4,1
4426,82,2022-11-11T14:15:09Z,493,100,prepost25_5,1
4427,82,2022-11-11T14:15:09Z,493,100,prepost25_6,1
4428,82,2022-11-11T14:15:09Z,493,100,prepost25_7,1
4429,82,2022-11-11T14:15:09Z,493,100,prepost25_8,1
4430,82,2022-11-11T14:15:09Z,493,100,prepost25_9,1
4431,82,2022-11-11T14:15:09Z,493,100,prepost25_10,1
4432,82,2022-11-11T14:15:09Z,493,100,prepost25_11,1
4433,82,2022-11-11T14:15:09Z,493,100,prepost25_12,1
4434,82,2022-11-11T14:15:09Z,493,100,prepost25_13,1
4435,82,2022-11-11T14:15:09Z,493,100,prepost25_14,1
4436,82,2022-11-11T14:15:09Z,493,100,prepost25_15,1
4437,82,2022-11-11T14:15:09Z,493,100,prepost26_1,2
4438,82,2022-11-11T14:15:09Z,493,100,prepost26_2,4
4439,82,2022-11-11T14:15:09Z,493,100,prepost26_3,4
4440,82,2022-11-11T14:15:09Z,493,100,prepost26_4,3
4441,82,2022-11-11T14:15:09Z,493,100,prepost26_5,1
4442,82,2022-11-11T14:15:09Z,493,100,prepost26_6,2
4443,82,2022-11-11T14:15:09Z,493,100,prepost26_7,2
4444,82,2022-11-11T14:15:09Z,493,100,prepost29,3
4445,82,2022-11-11T14:15:09Z,493,100,prepost30,3
4446,82,2022-11-11T14:15:09Z,493,100,prepost31,3
4447,82,2022-11-11T14:15:09Z,493,100,prepost32,3
4448,82,2022-11-11T14:15:09Z,493,100,prepost33,5
4449,82,2022-11-11T14:15:09Z,493,100,prepost34,1
4450,82,2022-11-11T14:15:09Z,493,100,prepost35,1
4451,82,2022-11-11T14:15:09Z,493,100,prepost36,1
4452,82,2022-11-11T14:15:09Z,493,100,prepost38,1
4453,82,2022-11-11T14:15:09Z,493,100,prepost39,4
4454,82,2022-11-11T14:15:09Z,493,100,prepost41,1
