entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
3749,20,2022-12-16T16:32:03Z,550,100,prepost10,3
3750,20,2022-12-16T16:32:03Z,550,100,prepost11,3
3751,20,2022-12-16T16:32:03Z,550,100,prepost12,3
3754,20,2022-12-16T16:32:03Z,550,100,prepost14_2,3
3759,20,2022-12-16T16:32:03Z,550,100,prepost17,3
3789,20,2022-12-16T16:32:03Z,550,100,prepost27,3
3795,20,2022-12-16T16:32:03Z,550,100,prepost33,3
3831,18,2022-12-16T21:12:59Z,669,100,prepost7_1,3
3835,18,2022-12-16T21:12:59Z,669,100,prepost7_5,3
3855,18,2022-12-16T21:12:59Z,669,100,prepost20,3
3859,18,2022-12-16T21:12:59Z,669,100,prepost24,3
3880,18,2022-12-16T21:12:59Z,669,100,prepost26_6,3
3927,15,2022-12-18T05:57:55Z,586,100,prepost7_4,3
3929,15,2022-12-18T05:57:55Z,586,100,prepost7_6,3
3940,15,2022-12-18T05:57:55Z,586,100,prepost14_2,3
3947,15,2022-12-18T05:57:55Z,586,100,prepost19,3
3950,15,2022-12-18T05:57:55Z,586,100,prepost22,3
3952,15,2022-12-18T05:57:55Z,586,100,prepost24,3
3971,15,2022-12-18T05:57:55Z,586,100,prepost26_4,3
4012,93,2022-12-19T09:52:06Z,240361,100,post6_3,3
4013,93,2022-12-19T09:52:06Z,240361,100,post6_4,3
4014,93,2022-12-19T09:52:06Z,240361,100,post6_5,3
4016,93,2022-12-19T09:52:06Z,240361,100,post6_7,3
4017,93,2022-12-19T09:52:06Z,240361,100,prepost7_1,3
4018,93,2022-12-19T09:52:06Z,240361,100,prepost7_2,3
4023,93,2022-12-19T09:52:06Z,240361,100,prepost8_1,3
4025,93,2022-12-19T09:52:06Z,240361,100,prepost8_3,3
4029,93,2022-12-19T09:52:06Z,240361,100,prepost11,3
4034,93,2022-12-19T09:52:06Z,240361,100,prepost14_3,3
4039,93,2022-12-19T09:52:06Z,240361,100,prepost18,3
4042,93,2022-12-19T09:52:06Z,240361,100,prepost21,3
4043,93,2022-12-19T09:52:06Z,240361,100,prepost22,3
4062,93,2022-12-19T09:52:06Z,240361,100,prepost26_2,3
4063,93,2022-12-19T09:52:06Z,240361,100,prepost26_3,3
4067,93,2022-12-19T09:52:06Z,240361,100,prepost26_7,3
4106,25,2022-12-19T10:48:12Z,379,100,post6_4,3
4131,25,2022-12-19T10:48:12Z,379,100,prepost17,3
4136,25,2022-12-19T10:48:12Z,379,100,prepost22,3
4154,25,2022-12-19T10:48:12Z,379,100,prepost26_1,3
4157,25,2022-12-19T10:48:12Z,379,100,prepost26_4,3
4173,25,2022-12-19T10:48:12Z,379,100,prepost41,3
4320,41,2022-12-20T09:09:28Z,184,100,prepost20,3
4340,41,2022-12-20T09:09:28Z,184,100,prepost26_1,3
4343,41,2022-12-20T09:09:28Z,184,100,prepost26_4,3
4354,41,2022-12-20T09:09:28Z,184,100,prepost34,3
4357,41,2022-12-20T09:09:28Z,184,100,prepost38,3
4393,21,2022-12-20T21:28:37Z,549,100,prepost7_5,3
4402,21,2022-12-20T21:28:37Z,549,100,prepost12,3
4408,21,2022-12-20T21:28:37Z,549,100,prepost15,3
4409,21,2022-12-20T21:28:37Z,549,100,prepost16,3
4438,21,2022-12-20T21:28:37Z,549,100,prepost26_6,3
4449,21,2022-12-20T21:28:37Z,549,100,prepost36,3
4450,21,2022-12-20T21:28:37Z,549,100,prepost38,3
4485,14,2022-12-21T07:16:54Z,1058,100,prepost7_4,3
4487,14,2022-12-21T07:16:54Z,1058,100,prepost7_6,3
4502,14,2022-12-21T07:16:54Z,1058,100,prepost16,3
4505,14,2022-12-21T07:16:54Z,1058,100,prepost19,3
4556,14,2022-12-21T07:16:54Z,1058,100,prepost45,3
4576,67,2022-12-24T10:22:23Z,502,100,prepost7_2,3
4586,67,2022-12-24T10:22:23Z,502,100,prepost10,3
4587,67,2022-12-24T10:22:23Z,502,100,prepost11,3
4628,67,2022-12-24T10:22:23Z,502,100,post29,3
4629,67,2022-12-24T10:22:23Z,502,100,prepost30,3
4630,67,2022-12-24T10:22:23Z,502,100,prepost31,3
4636,67,2022-12-24T10:22:23Z,502,100,prepost38,3
4672,106,2023-01-21T14:16:57Z,521,100,prepost7_5,3
4675,106,2023-01-21T14:16:57Z,521,100,prepost8_2,3
4679,106,2023-01-21T14:16:57Z,521,100,prepost10,3
4681,106,2023-01-21T14:16:57Z,521,100,prepost12,3
4688,106,2023-01-21T14:16:57Z,521,100,prepost16,3
4694,106,2023-01-21T14:16:57Z,521,100,prepost22,3
4696,106,2023-01-21T14:16:57Z,521,100,prepost24,3
4728,106,2023-01-21T14:16:57Z,521,100,prepost36,3
4729,106,2023-01-21T14:16:57Z,521,100,prepost38,3
4766,86,2023-03-07T08:48:12Z,314,100,prepost7_6,3
4774,86,2023-03-07T08:48:12Z,314,100,prepost12,3
4785,86,2023-03-07T08:48:12Z,314,100,prepost20,3
4786,86,2023-03-07T08:48:12Z,314,100,prepost21,3
4787,86,2023-03-07T08:48:12Z,314,100,prepost22,3
4805,86,2023-03-07T08:48:12Z,314,100,prepost26_1,3
4815,86,2023-03-07T08:48:12Z,314,100,prepost30,3
4817,86,2023-03-07T08:48:12Z,314,100,prepost32,3
4819,86,2023-03-07T08:48:12Z,314,100,prepost34,3
4822,86,2023-03-07T08:48:12Z,314,100,prepost38,3
4836,86,2023-03-07T08:48:12Z,314,100,prepost46,3
4857,35,2023-03-07T08:51:20Z,446,100,prepost7_4,3
4858,35,2023-03-07T08:51:20Z,446,100,prepost7_5,3
4860,35,2023-03-07T08:51:20Z,446,100,prepost8_1,3
4867,35,2023-03-07T08:51:20Z,446,100,prepost12,3
4874,35,2023-03-07T08:51:20Z,446,100,prepost16,3
4875,35,2023-03-07T08:51:20Z,446,100,prepost17,3
4876,35,2023-03-07T08:51:20Z,446,100,prepost18,3
4877,35,2023-03-07T08:51:20Z,446,100,prepost19,3
4905,35,2023-03-07T08:51:20Z,446,100,prepost27,3
4914,35,2023-03-07T08:51:20Z,446,100,prepost36,3
4917,35,2023-03-07T08:51:20Z,446,100,prepost41,3
4944,108,2023-03-07T08:52:37Z,550,100,post6_5,3
4950,108,2023-03-07T08:52:37Z,550,100,prepost7_4,3
4952,108,2023-03-07T08:52:37Z,550,100,prepost7_6,3
4958,108,2023-03-07T08:52:37Z,550,100,prepost10,3
4959,108,2023-03-07T08:52:37Z,550,100,prepost11,3
4960,108,2023-03-07T08:52:37Z,550,100,prepost12,3
4961,108,2023-03-07T08:52:37Z,550,100,prepost13,3
4966,108,2023-03-07T08:52:37Z,550,100,prepost15,3
4967,108,2023-03-07T08:52:37Z,550,100,prepost16,3
4968,108,2023-03-07T08:52:37Z,550,100,prepost17,3
4969,108,2023-03-07T08:52:37Z,550,100,prepost18,3
4970,108,2023-03-07T08:52:37Z,550,100,prepost19,3
4971,108,2023-03-07T08:52:37Z,550,100,prepost20,3
4972,108,2023-03-07T08:52:37Z,550,100,prepost21,3
4973,108,2023-03-07T08:52:37Z,550,100,prepost22,3
4974,108,2023-03-07T08:52:37Z,550,100,prepost23,3
4975,108,2023-03-07T08:52:37Z,550,100,prepost24,3
5005,108,2023-03-07T08:52:37Z,550,100,prepost34,3
5006,108,2023-03-07T08:52:37Z,550,100,prepost35,3
5007,108,2023-03-07T08:52:37Z,550,100,prepost36,3
5022,108,2023-03-07T08:52:37Z,550,100,prepost46,3
5040,72,2023-03-07T08:52:51Z,369,100,prepost7_1,3
5041,72,2023-03-07T08:52:51Z,369,100,prepost7_2,3
5042,72,2023-03-07T08:52:51Z,369,100,prepost7_3,3
5043,72,2023-03-07T08:52:51Z,369,100,prepost7_4,3
5045,72,2023-03-07T08:52:51Z,369,100,prepost7_6,3
5064,72,2023-03-07T08:52:51Z,369,100,prepost20,3
5065,72,2023-03-07T08:52:51Z,369,100,prepost21,3
5068,72,2023-03-07T08:52:51Z,369,100,prepost24,3
5093,72,2023-03-07T08:52:51Z,369,100,post29,3
5114,72,2023-03-07T08:52:51Z,369,100,prepost45,3
5137,52,2023-03-07T09:00:26Z,759,100,prepost7_5,3
5139,52,2023-03-07T09:00:26Z,759,100,prepost8_1,3
5142,52,2023-03-07T09:00:26Z,759,100,prepost8_4,3
5153,52,2023-03-07T09:00:26Z,759,100,prepost16,3
5157,52,2023-03-07T09:00:26Z,759,100,prepost20,3
5182,52,2023-03-07T09:00:26Z,759,100,prepost26_6,3
5184,52,2023-03-07T09:00:26Z,759,100,prepost27,3
5226,46,2023-03-07T09:21:40Z,379,100,prepost7_1,3
5229,46,2023-03-07T09:21:40Z,379,100,prepost7_4,3
5251,46,2023-03-07T09:21:40Z,379,100,prepost21,3
5286,46,2023-03-07T09:21:40Z,379,100,prepost36,3
5288,46,2023-03-07T09:21:40Z,379,100,prepost39,3
5322,88,2023-03-07T10:26:17Z,712,100,prepost7_4,3
5343,88,2023-03-07T10:26:17Z,712,100,prepost20,3
5345,88,2023-03-07T10:26:17Z,712,100,prepost22,3
5370,88,2023-03-07T10:26:17Z,712,100,prepost27,3
5381,88,2023-03-07T10:26:17Z,712,100,prepost39,3
5415,75,2023-03-07T11:31:16Z,380,100,prepost7_4,3
5417,75,2023-03-07T11:31:16Z,380,100,prepost7_6,3
5425,75,2023-03-07T11:31:16Z,380,100,prepost12,3
5436,75,2023-03-07T11:31:16Z,380,100,prepost20,3
5437,75,2023-03-07T11:31:16Z,380,100,prepost21,3
5439,75,2023-03-07T11:31:16Z,380,100,prepost23,3
5440,75,2023-03-07T11:31:16Z,380,100,prepost24,3
5456,75,2023-03-07T11:31:16Z,380,100,prepost26_1,3
5457,75,2023-03-07T11:31:16Z,380,100,prepost26_2,3
5458,75,2023-03-07T11:31:16Z,380,100,prepost26_3,3
5464,75,2023-03-07T11:31:16Z,380,100,post28,3
5470,75,2023-03-07T11:31:16Z,380,100,prepost34,3
5529,51,2023-03-07T11:33:44Z,383,100,prepost20,3
5533,51,2023-03-07T11:33:44Z,383,100,prepost24,3
5594,4,2023-03-07T11:38:19Z,10460,100,post6_4,3
5600,4,2023-03-07T11:38:19Z,10460,100,prepost7_3,3
5609,4,2023-03-07T11:38:19Z,10460,100,prepost10,3
5610,4,2023-03-07T11:38:19Z,10460,100,prepost11,3
5611,4,2023-03-07T11:38:19Z,10460,100,prepost12,3
5612,4,2023-03-07T11:38:19Z,10460,100,prepost13,3
5614,4,2023-03-07T11:38:19Z,10460,100,prepost14_2,3
5617,4,2023-03-07T11:38:19Z,10460,100,prepost15,3
5619,4,2023-03-07T11:38:19Z,10460,100,prepost17,3
5622,4,2023-03-07T11:38:19Z,10460,100,prepost20,3
5658,4,2023-03-07T11:38:19Z,10460,100,prepost36,3
5805,11,2023-03-07T12:43:25Z,514,100,prepost17,3
5808,11,2023-03-07T12:43:25Z,514,100,prepost20,3
5811,11,2023-03-07T12:43:25Z,514,100,prepost23,3
5812,11,2023-03-07T12:43:25Z,514,100,prepost24,3
5840,11,2023-03-07T12:43:25Z,514,100,prepost32,3
5879,64,2023-03-07T13:10:16Z,379,100,prepost7_3,3
5881,64,2023-03-07T13:10:16Z,379,100,prepost7_5,3
5897,64,2023-03-07T13:10:16Z,379,100,prepost16,3
5901,64,2023-03-07T13:10:16Z,379,100,prepost20,3
5904,64,2023-03-07T13:10:16Z,379,100,prepost23,3
5905,64,2023-03-07T13:10:16Z,379,100,prepost24,3
5927,64,2023-03-07T13:10:16Z,379,100,prepost26_7,3
5929,64,2023-03-07T13:10:16Z,379,100,post28,3
5939,64,2023-03-07T13:10:16Z,379,100,prepost39,3
5940,64,2023-03-07T13:10:16Z,379,100,prepost41,3
5952,64,2023-03-07T13:10:16Z,379,100,prepost46,3
5973,28,2023-03-07T13:25:52Z,506,100,prepost7_4,3
5997,28,2023-03-07T13:25:52Z,506,100,prepost23,3
6026,28,2023-03-07T13:25:52Z,506,100,prepost32,3
6032,28,2023-03-07T13:25:52Z,506,100,prepost39,3
6062,6,2023-03-07T15:07:56Z,600,100,post6_7,3
6063,6,2023-03-07T15:07:56Z,600,100,prepost7_1,3
6068,6,2023-03-07T15:07:56Z,600,100,prepost7_6,3
6087,6,2023-03-07T15:07:56Z,600,100,prepost20,3
6088,6,2023-03-07T15:07:56Z,600,100,prepost21,3
6091,6,2023-03-07T15:07:56Z,600,100,prepost24,3
6123,6,2023-03-07T15:07:56Z,600,100,prepost36,3
6137,6,2023-03-07T15:07:56Z,600,100,prepost45,3
6158,37,2023-03-07T15:29:10Z,428,100,prepost7_3,3
6162,37,2023-03-07T15:29:10Z,428,100,prepost8_1,3
6179,37,2023-03-07T15:29:10Z,428,100,prepost19,3
6181,37,2023-03-07T15:29:10Z,428,100,prepost21,3
6184,37,2023-03-07T15:29:10Z,428,100,prepost24,3
6208,37,2023-03-07T15:29:10Z,428,100,post28,3
6212,37,2023-03-07T15:29:10Z,428,100,prepost32,3
6253,34,2023-03-07T15:48:53Z,536,100,prepost7_5,3
6254,34,2023-03-07T15:48:53Z,536,100,prepost7_6,3
6274,34,2023-03-07T15:48:53Z,536,100,prepost21,3
6275,34,2023-03-07T15:48:53Z,536,100,prepost22,3
6277,34,2023-03-07T15:48:53Z,536,100,prepost24,3
6303,34,2023-03-07T15:48:53Z,536,100,prepost30,3
6337,84,2023-03-08T09:12:19Z,946,100,post6_3,3
6340,84,2023-03-08T09:12:19Z,946,100,post6_6,3
6342,84,2023-03-08T09:12:19Z,946,100,prepost7_1,3
6355,84,2023-03-08T09:12:19Z,946,100,prepost12,3
6358,84,2023-03-08T09:12:19Z,946,100,prepost14_2,3
6365,84,2023-03-08T09:12:19Z,946,100,prepost19,3
6366,84,2023-03-08T09:12:19Z,946,100,prepost20,3
6367,84,2023-03-08T09:12:19Z,946,100,prepost21,3
6368,84,2023-03-08T09:12:19Z,946,100,prepost22,3
6369,84,2023-03-08T09:12:19Z,946,100,prepost23,3
6370,84,2023-03-08T09:12:19Z,946,100,prepost24,3
6386,84,2023-03-08T09:12:19Z,946,100,prepost26_1,3
6387,84,2023-03-08T09:12:19Z,946,100,prepost26_2,3
6398,84,2023-03-08T09:12:19Z,946,100,prepost32,3
6417,84,2023-03-08T09:12:19Z,946,100,prepost46,3
6438,23,2023-03-08T09:58:16Z,343,100,prepost7_4,3
6480,23,2023-03-08T09:58:16Z,343,100,prepost26_2,3
6481,23,2023-03-08T09:58:16Z,343,100,prepost26_3,3
6493,23,2023-03-08T09:58:16Z,343,100,prepost34,3
6529,78,2023-03-09T12:20:25Z,421,100,prepost7_2,3
6552,78,2023-03-09T12:20:25Z,421,100,prepost20,3
6556,78,2023-03-09T12:20:25Z,421,100,prepost24,3
6572,78,2023-03-09T12:20:25Z,421,100,prepost26_1,3
6573,78,2023-03-09T12:20:25Z,421,100,prepost26_2,3
6574,78,2023-03-09T12:20:25Z,421,100,prepost26_3,3
6578,78,2023-03-09T12:20:25Z,421,100,prepost26_7,3
6582,78,2023-03-09T12:20:25Z,421,100,prepost30,3
6584,78,2023-03-09T12:20:25Z,421,100,prepost32,3
6586,78,2023-03-09T12:20:25Z,421,100,prepost34,3
6588,78,2023-03-09T12:20:25Z,421,100,prepost36,3
6602,78,2023-03-09T12:20:25Z,421,100,prepost45,3
6603,78,2023-03-09T12:20:25Z,421,100,prepost46,3
6616,2,2023-03-09T12:55:22Z,414,100,post6_3,3
6617,2,2023-03-09T12:55:22Z,414,100,post6_4,3
6619,2,2023-03-09T12:55:22Z,414,100,post6_6,3
6624,2,2023-03-09T12:55:22Z,414,100,prepost7_4,3
6626,2,2023-03-09T12:55:22Z,414,100,prepost7_6,3
6627,2,2023-03-09T12:55:22Z,414,100,prepost8_1,3
6629,2,2023-03-09T12:55:22Z,414,100,prepost8_3,3
6630,2,2023-03-09T12:55:22Z,414,100,prepost8_4,3
6631,2,2023-03-09T12:55:22Z,414,100,prepost8_5,3
6634,2,2023-03-09T12:55:22Z,414,100,prepost12,3
6638,2,2023-03-09T12:55:22Z,414,100,prepost14_3,3
6641,2,2023-03-09T12:55:22Z,414,100,prepost16,3
6667,2,2023-03-09T12:55:22Z,414,100,prepost26_3,3
6677,2,2023-03-09T12:55:22Z,414,100,prepost32,3
6715,33,2023-03-09T12:55:54Z,470,100,prepost7_2,3
6718,33,2023-03-09T12:55:54Z,470,100,prepost7_5,3
6740,33,2023-03-09T12:55:54Z,470,100,prepost22,3
6741,33,2023-03-09T12:55:54Z,470,100,prepost23,3
6742,33,2023-03-09T12:55:54Z,470,100,prepost24,3
6758,33,2023-03-09T12:55:54Z,470,100,prepost26_1,3
6759,33,2023-03-09T12:55:54Z,470,100,prepost26_2,3
6761,33,2023-03-09T12:55:54Z,470,100,prepost26_4,3
6763,33,2023-03-09T12:55:54Z,470,100,prepost26_6,3
6769,33,2023-03-09T12:55:54Z,470,100,prepost31,3
6771,33,2023-03-09T12:55:54Z,470,100,prepost33,3
6772,33,2023-03-09T12:55:54Z,470,100,prepost34,3
6776,33,2023-03-09T12:55:54Z,470,100,prepost39,3
6789,33,2023-03-09T12:55:54Z,470,100,prepost46,3
6830,89,2023-03-10T16:01:49Z,284,100,prepost19,3
6833,89,2023-03-10T16:01:49Z,284,100,prepost22,3
6867,89,2023-03-10T16:01:49Z,284,100,prepost36,3
6869,89,2023-03-10T16:01:49Z,284,100,prepost39,3
6896,63,2023-03-13T09:46:54Z,668,100,post6_4,3
6897,63,2023-03-13T09:46:54Z,668,100,post6_5,3
6903,63,2023-03-13T09:46:54Z,668,100,prepost7_4,3
6905,63,2023-03-13T09:46:54Z,668,100,prepost7_6,3
6911,63,2023-03-13T09:46:54Z,668,100,prepost10,3
6912,63,2023-03-13T09:46:54Z,668,100,prepost11,3
6913,63,2023-03-13T09:46:54Z,668,100,prepost12,3
6919,63,2023-03-13T09:46:54Z,668,100,prepost15,3
6921,63,2023-03-13T09:46:54Z,668,100,prepost17,3
6922,63,2023-03-13T09:46:54Z,668,100,prepost18,3
6924,63,2023-03-13T09:46:54Z,668,100,prepost20,3
18,24,2022-03-11T14:17:43Z,380,100,prepost7_1,4
21,24,2022-03-11T14:17:43Z,380,100,prepost7_4,4
24,24,2022-03-11T14:17:43Z,380,100,prepost8_1,4
29,24,2022-03-11T14:17:43Z,380,100,prepost10,4
30,24,2022-03-11T14:17:43Z,380,100,prepost11,4
41,24,2022-03-11T14:17:43Z,380,100,prepost19,4
42,24,2022-03-11T14:17:43Z,380,100,prepost20,4
46,24,2022-03-11T14:17:43Z,380,100,prepost24,4
70,24,2022-03-11T14:17:43Z,380,100,post28,4
71,24,2022-03-11T14:17:43Z,380,100,post29,4
75,24,2022-03-11T14:17:43Z,380,100,prepost33,4
104,47,2022-03-11T14:25:35Z,610,100,post6_1,4
105,47,2022-03-11T14:25:35Z,610,100,post6_2,4
107,47,2022-03-11T14:25:35Z,610,100,post6_4,4
108,47,2022-03-11T14:25:35Z,610,100,post6_5,4
110,47,2022-03-11T14:25:35Z,610,100,post6_7,4
111,47,2022-03-11T14:25:35Z,610,100,prepost7_1,4
112,47,2022-03-11T14:25:35Z,610,100,prepost7_2,4
113,47,2022-03-11T14:25:35Z,610,100,prepost7_3,4
114,47,2022-03-11T14:25:35Z,610,100,prepost7_4,4
124,47,2022-03-11T14:25:35Z,610,100,prepost12,4
126,47,2022-03-11T14:25:35Z,610,100,prepost14_1,4
127,47,2022-03-11T14:25:35Z,610,100,prepost14_2,4
129,47,2022-03-11T14:25:35Z,610,100,prepost14_4,4
135,47,2022-03-11T14:25:35Z,610,100,prepost20,4
136,47,2022-03-11T14:25:35Z,610,100,prepost21,4
138,47,2022-03-11T14:25:35Z,610,100,prepost23,4
139,47,2022-03-11T14:25:35Z,610,100,prepost24,4
159,47,2022-03-11T14:25:35Z,610,100,prepost26_5,4
160,47,2022-03-11T14:25:35Z,610,100,prepost26_6,4
161,47,2022-03-11T14:25:35Z,610,100,prepost26_7,4
163,47,2022-03-11T14:25:35Z,610,100,post28,4
203,74,2022-03-11T14:29:15Z,557,100,post6_7,4
206,74,2022-03-11T14:29:15Z,557,100,prepost7_3,4
215,74,2022-03-11T14:29:15Z,557,100,prepost10,4
216,74,2022-03-11T14:29:15Z,557,100,prepost11,4
217,74,2022-03-11T14:29:15Z,557,100,prepost12,4
218,74,2022-03-11T14:29:15Z,557,100,prepost13,4
220,74,2022-03-11T14:29:15Z,557,100,prepost14_2,4
230,74,2022-03-11T14:29:15Z,557,100,prepost22,4
232,74,2022-03-11T14:29:15Z,557,100,prepost24,4
255,74,2022-03-11T14:29:15Z,557,100,prepost27,4
260,74,2022-03-11T14:29:15Z,557,100,prepost32,4
279,74,2022-03-11T14:29:15Z,557,100,prepost46,4
293,68,2022-03-11T14:40:11Z,479,100,post6_4,4
299,68,2022-03-11T14:40:11Z,479,100,prepost7_3,4
301,68,2022-03-11T14:40:11Z,479,100,prepost7_5,4
304,68,2022-03-11T14:40:11Z,479,100,prepost8_2,4
308,68,2022-03-11T14:40:11Z,479,100,prepost10,4
309,68,2022-03-11T14:40:11Z,479,100,prepost11,4
312,68,2022-03-11T14:40:11Z,479,100,prepost14_1,4
313,68,2022-03-11T14:40:11Z,479,100,prepost14_2,4
320,68,2022-03-11T14:40:11Z,479,100,prepost19,4
321,68,2022-03-11T14:40:11Z,479,100,prepost20,4
325,68,2022-03-11T14:40:11Z,479,100,prepost24,4
341,68,2022-03-11T14:40:11Z,479,100,prepost26_1,4
342,68,2022-03-11T14:40:11Z,479,100,prepost26_2,4
343,68,2022-03-11T14:40:11Z,479,100,prepost26_3,4
344,68,2022-03-11T14:40:11Z,479,100,prepost26_4,4
345,68,2022-03-11T14:40:11Z,479,100,prepost26_5,4
349,68,2022-03-11T14:40:11Z,479,100,post28,4
350,68,2022-03-11T14:40:11Z,479,100,post29,4
353,68,2022-03-11T14:40:11Z,479,100,prepost32,4
390,58,2022-03-11T14:53:40Z,1929,100,prepost7_1,4
392,58,2022-03-11T14:53:40Z,1929,100,prepost7_3,4
394,58,2022-03-11T14:53:40Z,1929,100,prepost7_5,4
395,58,2022-03-11T14:53:40Z,1929,100,prepost7_6,4
397,58,2022-03-11T14:53:40Z,1929,100,prepost8_2,4
399,58,2022-03-11T14:53:40Z,1929,100,prepost8_4,4
402,58,2022-03-11T14:53:40Z,1929,100,prepost11,4
405,58,2022-03-11T14:53:40Z,1929,100,prepost14_1,4
406,58,2022-03-11T14:53:40Z,1929,100,prepost14_2,4
408,58,2022-03-11T14:53:40Z,1929,100,prepost14_4,4
414,58,2022-03-11T14:53:40Z,1929,100,prepost20,4
417,58,2022-03-11T14:53:40Z,1929,100,prepost23,4
434,58,2022-03-11T14:53:40Z,1929,100,prepost26_1,4
435,58,2022-03-11T14:53:40Z,1929,100,prepost26_2,4
437,58,2022-03-11T14:53:40Z,1929,100,prepost26_4,4
438,58,2022-03-11T14:53:40Z,1929,100,prepost26_5,4
439,58,2022-03-11T14:53:40Z,1929,100,prepost26_6,4
440,58,2022-03-11T14:53:40Z,1929,100,prepost26_7,4
444,58,2022-03-11T14:53:40Z,1929,100,prepost30,4
476,26,2022-03-11T14:56:28Z,451,100,post6_1,4
477,26,2022-03-11T14:56:28Z,451,100,post6_2,4
480,26,2022-03-11T14:56:28Z,451,100,post6_5,4
482,26,2022-03-11T14:56:28Z,451,100,post6_7,4
483,26,2022-03-11T14:56:28Z,451,100,prepost7_1,4
484,26,2022-03-11T14:56:28Z,451,100,prepost7_2,4
494,26,2022-03-11T14:56:28Z,451,100,prepost10,4
495,26,2022-03-11T14:56:28Z,451,100,prepost11,4
501,26,2022-03-11T14:56:28Z,451,100,prepost14_4,4
507,26,2022-03-11T14:56:28Z,451,100,prepost20,4
508,26,2022-03-11T14:56:28Z,451,100,prepost21,4
510,26,2022-03-11T14:56:28Z,451,100,prepost23,4
511,26,2022-03-11T14:56:28Z,451,100,prepost24,4
527,26,2022-03-11T14:56:28Z,451,100,prepost26_1,4
528,26,2022-03-11T14:56:28Z,451,100,prepost26_2,4
529,26,2022-03-11T14:56:28Z,451,100,prepost26_3,4
530,26,2022-03-11T14:56:28Z,451,100,prepost26_4,4
531,26,2022-03-11T14:56:28Z,451,100,prepost26_5,4
533,26,2022-03-11T14:56:28Z,451,100,prepost26_7,4
572,57,2022-03-11T14:58:35Z,520,100,post6_4,4
573,57,2022-03-11T14:58:35Z,520,100,post6_5,4
576,57,2022-03-11T14:58:35Z,520,100,prepost7_1,4
580,57,2022-03-11T14:58:35Z,520,100,prepost7_5,4
581,57,2022-03-11T14:58:35Z,520,100,prepost7_6,4
587,57,2022-03-11T14:58:35Z,520,100,prepost10,4
588,57,2022-03-11T14:58:35Z,520,100,prepost11,4
591,57,2022-03-11T14:58:35Z,520,100,prepost14_1,4
592,57,2022-03-11T14:58:35Z,520,100,prepost14_2,4
600,57,2022-03-11T14:58:35Z,520,100,prepost20,4
601,57,2022-03-11T14:58:35Z,520,100,prepost21,4
603,57,2022-03-11T14:58:35Z,520,100,prepost23,4
604,57,2022-03-11T14:58:35Z,520,100,prepost24,4
620,57,2022-03-11T14:58:35Z,520,100,prepost26_1,4
621,57,2022-03-11T14:58:35Z,520,100,prepost26_2,4
624,57,2022-03-11T14:58:35Z,520,100,prepost26_5,4
626,57,2022-03-11T14:58:35Z,520,100,prepost26_7,4
628,57,2022-03-11T14:58:35Z,520,100,post28,4
630,57,2022-03-11T14:58:35Z,520,100,prepost30,4
633,57,2022-03-11T14:58:35Z,520,100,prepost33,4
638,57,2022-03-11T14:58:35Z,520,100,prepost39,4
672,61,2022-03-11T15:29:24Z,545,100,prepost7_4,4
674,61,2022-03-11T15:29:24Z,545,100,prepost7_6,4
680,61,2022-03-11T15:29:24Z,545,100,prepost10,4
681,61,2022-03-11T15:29:24Z,545,100,prepost11,4
731,61,2022-03-11T15:29:24Z,545,100,prepost39,4
755,5,2022-03-11T15:32:26Z,312,100,post6_1,4
756,5,2022-03-11T15:32:26Z,312,100,post6_2,4
758,5,2022-03-11T15:32:26Z,312,100,post6_4,4
759,5,2022-03-11T15:32:26Z,312,100,post6_5,4
761,5,2022-03-11T15:32:26Z,312,100,post6_7,4
762,5,2022-03-11T15:32:26Z,312,100,prepost7_1,4
764,5,2022-03-11T15:32:26Z,312,100,prepost7_3,4
766,5,2022-03-11T15:32:26Z,312,100,prepost7_5,4
769,5,2022-03-11T15:32:26Z,312,100,prepost8_2,4
777,5,2022-03-11T15:32:26Z,312,100,prepost14_1,4
778,5,2022-03-11T15:32:26Z,312,100,prepost14_2,4
780,5,2022-03-11T15:32:26Z,312,100,prepost14_4,4
781,5,2022-03-11T15:32:26Z,312,100,prepost15,4
785,5,2022-03-11T15:32:26Z,312,100,prepost19,4
787,5,2022-03-11T15:32:26Z,312,100,prepost21,4
790,5,2022-03-11T15:32:26Z,312,100,prepost24,4
806,5,2022-03-11T15:32:26Z,312,100,prepost26_1,4
807,5,2022-03-11T15:32:26Z,312,100,prepost26_2,4
808,5,2022-03-11T15:32:26Z,312,100,prepost26_3,4
809,5,2022-03-11T15:32:26Z,312,100,prepost26_4,4
810,5,2022-03-11T15:32:26Z,312,100,prepost26_5,4
811,5,2022-03-11T15:32:26Z,312,100,prepost26_6,4
816,5,2022-03-11T15:32:26Z,312,100,prepost30,4
848,31,2022-03-11T15:50:46Z,305,100,post6_1,4
851,31,2022-03-11T15:50:46Z,305,100,post6_4,4
854,31,2022-03-11T15:50:46Z,305,100,post6_7,4
855,31,2022-03-11T15:50:46Z,305,100,prepost7_1,4
856,31,2022-03-11T15:50:46Z,305,100,prepost7_2,4
858,31,2022-03-11T15:50:46Z,305,100,prepost7_4,4
859,31,2022-03-11T15:50:46Z,305,100,prepost7_5,4
862,31,2022-03-11T15:50:46Z,305,100,prepost8_2,4
